Ticker,Title,Source,PublishedAt,Sentiment,Sentiment Score,URL
AMD,Here's How Much You Would Have Made Owning Advanced Micro Devices Stock In The Last 10 Years - Advanced Micro Devices  ( NASDAQ:AMD ) ,Benzinga,20250714T161516,Somewhat-Bullish,0.164255,https://www.benzinga.com/insights/news/25/07/46397549/heres-how-much-you-would-have-made-owning-advanced-micro-devices-stock-in-the-last-10-years
AMD,AMD and Nvidia Stock Investors Got Fantastic News From TSMC,Motley Fool,20250714T135642,Neutral,0.119699,https://www.fool.com/investing/2025/07/14/amd-and-nvidia-stock-investors-got-fantastic-news/
AMD,"TSM Likely to Beat Q2 Earnings Estimates: Buy, Hold or Sell the Stock?",Zacks Commentary,20250714T133500,Somewhat-Bullish,0.261147,https://www.zacks.com/stock/news/2579668/tsm-likely-to-beat-q2-earnings-estimates-buy-hold-or-sell-the-stock
AMD,Prediction: Taiwan Semiconductor Manufacturing Stock Is the Safest AI Chip Bet,Motley Fool,20250713T164700,Somewhat-Bullish,0.252654,https://www.fool.com/investing/2025/07/13/prediction-taiwan-semiconductor-manufacturing-stoc/
AMD,Prediction: These 2 AI Chip Stocks Will Outperform Nvidia Over the Next 5 Years,Motley Fool,20250713T131500,Somewhat-Bullish,0.335095,https://www.fool.com/investing/2025/07/13/predict-ai-chip-stocks-outperform-nvidia/
AMD,Prediction: This Magnificent Artificial Intelligence  ( AI )  Stock Will Be the Most Valuable Company in the World by 2030  ( Hint: It's Not Nvidia or Microsoft ) ,Motley Fool,20250713T010000,Somewhat-Bullish,0.237437,https://www.fool.com/investing/2025/07/12/prediction-this-magnificent-artificial-intelligenc/
AMD,History Says These 3 Stocks Could Be Big Winners in the Second Half,Motley Fool,20250712T163700,Somewhat-Bullish,0.22167,https://www.fool.com/investing/2025/07/12/history-says-3-stocks-could-be-big-winners-in-2025/
AMD,"Beyond the ""Magnificent Seven"": My Top 2 Stocks to Become the Next Market Leaders",Motley Fool,20250712T121500,Somewhat-Bullish,0.26533,https://www.fool.com/investing/2025/07/12/beyond-the-magnificent-seven-my-top-2-stocks-to-be/
AMD,Marvell Trails Big Tech In 2025-Is Its Custom AI Chip Strategy The Turnaround Investors Are Waiting For? - Marvell Tech  ( NASDAQ:MRVL ) ,Benzinga,20250711T162233,Somewhat-Bullish,0.240662,https://www.benzinga.com/markets/tech/25/07/46372100/marvell-trails-big-tech-in-2025-is-its-custom-ai-chip-strategy-the-turnaround-investors-are-waiting-
AMD,Tom Lee's Granny Shots ETF is crushing the market and raking in cash,CNBC,20250711T143826,Somewhat-Bullish,0.317737,https://www.cnbc.com/2025/07/11/tom-lees-granny-shots-etf-is-crushing-the-market-and-raking-in-cash.html
AMD,"Advanced Micro Devices, Inc.  ( AMD )  Is a Trending Stock: Facts to Know Before Betting on It",Zacks Commentary,20250711T130002,Somewhat-Bullish,0.277388,https://www.zacks.com/stock/news/2573394/advanced-micro-devices-inc-amd-is-a-trending-stock-facts-to-know-before-betting-on-it
AMD,5 Top Bargain Stocks Ready for a Bull Run,Motley Fool,20250711T092700,Somewhat-Bullish,0.31224,https://www.fool.com/investing/2025/07/11/5-top-bargain-stocks-ready-for-a-bull-run/
AMD,"The Zacks Analyst Blog Highlights NVIDIA, SoundHound, Microsoft, Apple, Intel and Advanced Micro Devices",Zacks Commentary,20250711T090500,Somewhat-Bullish,0.257118,https://www.zacks.com/stock/news/2572906/the-zacks-analyst-blog-highlights-nvidia-soundhound-microsoft-apple-intel-and-advanced-micro-devices
AMD,"MP, CRWV, LEVI, AAL, AMD: 5 Trending Stocks Today - Advanced Micro Devices  ( NASDAQ:AMD ) , American Airlines Group  ( NASDAQ:AAL ) ",Benzinga,20250711T021511,Somewhat-Bullish,0.195905,https://www.benzinga.com/markets/equities/25/07/46359109/mp-materials-coreweave-levi-strauss-united-airlines-and-amd-why-these-5-stocks-are-on-investors-
AMD,"'Everybody Is Chasing The Next AI Hype,' Says Investor. But They're Asking: What Are The Boring Stocks With 'Tech-Like Returns?' - AutoZone  ( NYSE:AZO ) , Advanced Micro Devices  ( NASDAQ:AMD ) ",Benzinga,20250711T010100,Somewhat-Bullish,0.239945,https://www.benzinga.com/news/topics/25/07/46358742/everybody-is-chasing-the-next-ai-hype-says-investor-but-theyre-asking-what-are-the-boring-stocks-with
AMD,"Stock Market Today: Nvidia Sets New Standard, Closes Above $4 Trillion Mark",Motley Fool,20250710T210852,Bullish,0.430991,https://www.fool.com/data-news/2025/07/10/stock-market-today-nvidia-closes-4-trillion/
AMD,Why AMD Stock Is Surging Today,Motley Fool,20250710T194909,Bullish,0.432767,https://www.fool.com/investing/2025/07/10/why-amd-stock-is-surging-today/
AMD,"Can SoundHound AI Stock Be the Next NVIDIA, and Is It a Buy?",Zacks Commentary,20250710T190000,Somewhat-Bullish,0.293849,https://www.zacks.com/stock/news/2571828/can-soundhound-ai-stock-be-the-next-nvidia-and-is-it-a-buy
AMD,AMD Stock Is Rising Thursday: What's Going On? - Advanced Micro Devices  ( NASDAQ:AMD ) ,Benzinga,20250710T185828,Somewhat-Bullish,0.275308,https://www.benzinga.com/trading-ideas/movers/25/07/46353063/amd-stock-is-rising-thursday-whats-going-on
AMD,MRVL's Modular Packaging Tech: Can it Transform AI Accelerators?,Zacks Commentary,20250710T162100,Somewhat-Bullish,0.20357,https://www.zacks.com/stock/news/2571683/mrvls-modular-packaging-tech-can-it-transform-ai-accelerators
AMD,5 Top Artificial Intelligence  ( AI )  Stocks Ready for a Bull Run,Motley Fool,20250710T141500,Bullish,0.35703,https://www.fool.com/investing/2025/07/10/5-top-artificial-intelligence-ai-stocks-ready-for/
AMD,"This AMD Analyst Turns Bullish; Here Are Top 5 Upgrades For Thursday - Advanced Micro Devices  ( NASDAQ:AMD ) , McDonald's  ( NYSE:MCD ) ",Benzinga,20250710T135822,Somewhat-Bullish,0.308168,https://www.benzinga.com/analyst-stock-ratings/upgrades/25/07/46343748/this-amd-analyst-turns-bullish-here-are-top-5-upgrades-for-thursday
AMD,"Arm Sees 14-Fold Growth In Data Center Customers Since 2021 Amid Strategic Expansion To PC Market: Report - Advanced Micro Devices  ( NASDAQ:AMD ) , Amazon.com  ( NASDAQ:AMZN ) ",Benzinga,20250710T130643,Somewhat-Bullish,0.272212,https://www.benzinga.com/markets/tech/25/07/46342156/arm-sees-14-fold-growth-in-data-center-customers-since-2021-amid-strategic-expansion-to-pc-market-re
AMD,Prediction: This Stock Will Be Worth More Than C3.ai 1 Year From Now,Motley Fool,20250710T100000,Somewhat-Bullish,0.317325,https://www.fool.com/investing/2025/07/10/prediction-this-stock-will-be-worth-more-than-c3ai/
AMD,Will Growing AI Proliferation Drive Sustainable Growth for Celestica?,Zacks Commentary,20250709T164500,Somewhat-Bullish,0.314089,https://www.zacks.com/stock/news/2569610/will-growing-ai-proliferation-drive-sustainable-growth-for-celestica
AMD,Chipmaker Arm Is Riding AI Wave And Outperforming The Market - ARM Holdings  ( NASDAQ:ARM ) ,Benzinga,20250709T160906,Somewhat-Bullish,0.298571,https://www.benzinga.com/markets/tech/25/07/46324642/arm-rides-ai-boom-and-outperforming-market
AMD,DELL Moves Above 50 and 200-Day SMAs: Is the Stock a Smart Buy Now?,Zacks Commentary,20250709T155100,Bullish,0.425112,https://www.zacks.com/stock/news/2569455/dell-moves-above-50-and-200-day-smas-is-the-stock-a-smart-buy-now
AMD,NVIDIA Bets on Sovereign AI: Will It Shield Against Trade War?,Zacks Commentary,20250709T125000,Neutral,0.146949,https://www.zacks.com/stock/news/2568804/nvidia-bets-on-sovereign-ai-will-it-shield-against-trade-war
AMD,"Better Buy in 2025: SoundHound AI, or This Other Magnificent Artificial Intelligence Stock?",Motley Fool,20250709T101500,Somewhat-Bullish,0.151232,https://www.fool.com/investing/2025/07/09/better-buy-in-2025-soundhound-ai-or-this-other-mag/
AMD,AMD and Nvidia Stock Investors Just Got Amazing News From 2 Wall Street Analysts,Motley Fool,20250709T094500,Neutral,0.121992,https://www.fool.com/investing/2025/07/09/amd-and-nvidia-stock-investors-just-got-amazing-ne/
